"Id","Expected"
70081,3.45568651496496
70082,1.64562216899013
70083,4.09419507879554
70084,3.77595403186782
70085,4.17520005581119
70086,3.54651265548567
70087,2.97789632531591
70088,4.70362549308655
70089,2.02058670999905
70090,2.02025758810145
70091,4.43045811577628
70092,4.19064889639204
70093,3.52112341793054
70094,3.50170402887234
70095,4.43761359236557
70096,4.59506368032127
70097,4.68620226933704
70098,4.47428710720729
70099,4.30582977061048
70100,3.73427305886958
70101,4.49075798872094
70102,3.18494879581622
70103,3.08216135044438
70104,4.29365379021468
70105,4.48921110612858
70106,4.61512742406291
70107,5
70108,3.4969962465213
70109,4.21845638454677
70110,2.26085904592309
70111,3.73904834227106
70112,4.12344585254229
70113,1.32573166853641
70114,3.86604762309829
70115,1.84896757423967
70116,4.04104662990161
70117,3.22145886253015
70118,3.52899716099253
70119,2.27623759338925
70120,4.66491313736436
70121,4.76866416231172
70122,3.34663041029841
70123,2.41341954205242
70124,3.46938491643738
70125,4.79881436112333
70126,4.65974895136506
70127,3.90744427268591
70128,2.41384894032875
70129,3.58590324200614
70130,3.08769669300318
70131,2.09967242368981
70132,3.32717991509523
70133,3.69177387492045
70134,4.69570351204076
70135,2.40028695786354
70136,4.32292126388958
70137,3.54071734581701
70138,4.32321437414126
70139,4.97080331309748
70140,4.747514203174
70141,3.31578249812947
70142,3.37967027503437
70143,2.93045289486376
70144,4.72052205780326
70145,4.67222128852925
70146,4.62663144868475
70147,4.12355603098874
70148,4.25309508762655
70149,4.18361387700184
70150,2.15900694000606
70151,2.69630421324496
70152,4.19711772017623
70153,4.63058280470274
70154,3.92985902200308
70155,2.48955192180677
70156,2.72523237813824
70157,4.73622072301371
70158,5
70159,5
70160,4.32008085289895
70161,4.36757787470674
70162,3.25888871945513
70163,3.72752804687129
70164,4.03338759643459
70165,1.78364122936752
70166,3.01605662439105
70167,4.21114487943663
70168,5
70169,4.75197691492625
70170,4.62316178691685
70171,2.17134330162904
70172,4.06028608309243
70173,2.54067068694935
70174,1.77376638148447
70175,5
70176,4.73510066521388
70177,2.28963819795984
70178,4.38333224893316
70179,1.94349296123622
70180,3.49187365831919
70181,4.91991327380743
70182,4.91882561197413
70183,4.00269446722806
70184,4.86510757375131
70185,4.64904276903954
70186,4.60650369560292
70187,5
70188,2.28082484826363
70189,4.681168004614
70190,3.15824231991083
70191,5
70192,4.80434182443057
70193,3.63550890424154
70194,3.27394447676497
70195,2.19877986964226
70196,4.4698942301906
70197,3.2652952042721
70198,3.7795141966427
70199,4.627512861441
70200,4.09069207988192
70201,2.8392242652639
70202,1.05750224762444
70203,3.72111070325712
70204,3.93149315203138
70205,4.09120260880411
70206,2.37633270025808
70207,4.41740570229306
70208,3.11607876195419
70209,4.58211473073931
70210,4.782273848934
70211,3.80910419525387
70212,2.23458091772176
70213,5
70214,5
70215,4.12637853931388
70216,3.6951113934254
70217,3.49424434730186
70218,2.27887103145586
70219,4.78612606660467
70220,3.43727352023741
70221,4.40011325022487
70222,2.01996503776895
70223,4.03458259733108
70224,4.50718946824553
70225,4.92134225344741
70226,4.7506682113117
70227,1
70228,4.76292045849197
70229,3.77428203549014
70230,4.62817507987328
70231,2.99283139943643
70232,4.18842417795371
70233,4.00285990579788
70234,1.30668851057852
70235,3.81452612335345
70236,4.67332181202348
70237,3.83553052553922
70238,3.26847649856123
70239,4.04401634667737
70240,2.95074890383206
70241,4.35128705250418
70242,4.70080531402576
70243,3.77299188002338
70244,4.58305051976452
70245,2.90062140264719
70246,2.12300990827261
70247,4.28000696398895
70248,4.45875827036289
70249,4.19444196869936
70250,4.79966020350099
70251,1
70252,4.64315834185417
70253,1.4911651627594
70254,3.25147533933263
70255,5
70256,2.06783427776238
70257,4.40797358470771
70258,4.42843660913057
70259,2.32701442483584
70260,2.55180560959028
70261,4.53003191795953
70262,5
70263,2.18876686428717
70264,4.40331216915114
70265,4.48381531018329
70266,3.94803746756109
70267,3.48071660660241
70268,1.72982961035905
70269,1.53945894272949
70270,3.4159597939168
70271,4.16383086997218
70272,3.08693789465499
70273,4.76419541549019
70274,4.88702067542809
70275,2.82688146957757
70276,4.74258520247755
70277,4.45233410599344
70278,2.64002471911067
70279,1.21646584521919
70280,4.24648910603033
70281,3.97657533503833
70282,3.48959524490234
70283,4.70463353308043
70284,3.35813703754828
70285,4.72540419970536
70286,1.40076012380624
70287,4.1974258610361
70288,3.54180793516227
70289,1.16056365642032
70290,4.66570542211974
70291,4.40292012086017
70292,2.85655310670553
70293,3.60265984330644
70294,3.90943868637115
70295,4.00764394738997
70296,1.0036359468325
70297,3.82458716186781
70298,4.97015193946224
70299,3.97521542264784
70300,5
70301,1.70460405156866
70302,3.7874749624797
70303,4.0943361276418
70304,3.67020586392157
70305,3.54915929807391
70306,4.26025733959718
70307,4.43325775701935
70308,4.78588817045099
70309,3.92503495145383
70310,2.99615634983627
70311,2.09506790808163
70312,4.45763369918415
70313,3.26787590643295
70314,4.42507427702644
70315,3.8319090454206
70316,1.86854347008074
70317,2.74118996275792
70318,2.35723939038289
70319,3.13587157030013
70320,4.07994106695063
70321,4.31359574252404
70322,3.38830185000412
70323,3.33791580196593
70324,1.96084289109641
70325,1.74280317277704
70326,3.5690048314884
70327,3.0831585208301
70328,1.97498324146973
70329,3.40063814204662
70330,5
70331,4.59018536008534
70332,5
70333,4.30635110509457
70334,3.02474326418902
70335,3.26728537743585
70336,2.62445171170006
70337,1
70338,4.30262622728126
70339,4.30717555642055
70340,5
70341,5
70342,2.35739865064902
70343,4.53327932027838
70344,4.42851530284597
70345,1.15211530051401
70346,5
70347,5
70348,2.48333955787398
70349,3.19587281234273
70350,2.82347300851553
70351,4.06068391545301
70352,4.9011405478369
70353,3.67884202004988
70354,4.60566054201722
70355,3.28573858764759
70356,4.7836857621271
70357,4.55464973735092
70358,2.70026078023169
70359,2.76934745812365
70360,4.23130449300731
70361,3.99546796197719
70362,3.53933816965445
70363,3.84976184981621
70364,3.23162913495599
70365,4.15559020924922
70366,3.69966351556829
70367,4.76121975964253
70368,4.10531897904908
70369,5
70370,5
70371,5
70372,4.93627541734281
70373,2.76847326067405
70374,3.90466039783468
70375,4.06511067145181
70376,4.63123475431768
70377,5
70378,4.59080700891307
70379,2.02823793303082
70380,4.58762671769649
70381,3.83282199389859
70382,4.20463090317004
70383,2.29756455158698
70384,3.21437924003122
70385,4.78884198820481
70386,4.74839559719384
70387,2.39043453815748
70388,5
70389,4.69039324462427
70390,4.3537551856584
70391,1.03065925216027
70392,2.12800924249045
70393,4.23945884554797
70394,4.37266988229119
70395,4.51591971750641
70396,4.07016096406199
70397,3.90614027009238
70398,4.01304813982731
70399,3.23840304870568
70400,2.33661815178015
70401,5
70402,2.98866212595211
70403,5
70404,3.11449445021472
70405,4.55505827184794
70406,4.9081667047168
70407,2.19360564652096
70408,2.53622717759283
70409,5
70410,3.43053941949334
70411,3.23202278566066
70412,5
70413,2.71166314765227
70414,4.24170895682257
70415,4.03720760509394
70416,1
70417,3.08446654294919
70418,4.48485350032336
70419,4.51463570294412
70420,4.2920237828099
70421,4.65024010224875
70422,3.74704022341004
70423,3.76544018239624
70424,1
70425,4.14780486465302
70426,4.4806956839306
70427,5
70428,3.94762816246176
70429,4.00560453009774
70430,4.59711751092405
70431,3.74992754849171
70432,3.20611792238228
70433,5
70434,4.22874691635642
70435,4.74071599294245
70436,2.77238449330307
70437,1.95838554478556
70438,4.03604573668079
70439,4.07915926999855
70440,4.78028578980778
70441,2.59317023338558
70442,5
70443,2.79591582006463
70444,2.70066097520791
70445,4.73549497091314
70446,4.48473705378889
70447,3.62798513540483
70448,3.80733537380756
70449,3.91008687466767
70450,4.43071707462165
70451,4.03700165102572
70452,3.67027511266005
70453,2.47388557566374
70454,2.54499368545596
70455,2.5955705412076
70456,4.23224506830641
70457,4.12455300797511
70458,3.65767662396649
70459,2.04114320807545
70460,3.71193015045108
70461,4.32768107825023
70462,3.5183283785372
70463,1.68851493595081
70464,4.41003844932968
70465,4.94611906629382
70466,2.38241561314143
70467,3.96965980872286
70468,4.44188686323935
70469,2.39837172297168
70470,5
70471,4.84334402466527
70472,2.43406057632151
70473,4.5485352295842
70474,4.2850293156347
70475,3.5748889857634
70476,3.40369010694115
70477,3.5032787925645
70478,3.36335775731241
70479,4.67095235367385
70480,2.59808960703497
70481,3.3562597096222
70482,5
70483,4.50339225455958
70484,2.45912935157167
70485,4.53924901778144
70486,3.1550403796373
70487,4.60922728168781
70488,3.32930270039746
70489,4.5215347284605
70490,4.61008320036421
70491,1.92406479894757
70492,4.61923299749243
70493,2.5976858931587
70494,4.51315553230658
70495,3.25580041311199
70496,3.9520842528806
70497,5
70498,3.87830635635985
70499,2.73127474560113
70500,3.20663800147025
70501,4.3431200374357
70502,4.04521000655151
70503,4.4257959038442
70504,3.79191044610885
70505,4.33197507781328
70506,3.07350257904108
70507,4.56807448932219
70508,1.40641541528241
70509,2.84209670875711
70510,4.85183758604053
70511,3.14036728950769
70512,3.50848324720066
70513,2.44529346720247
70514,2.23282133404456
70515,1.36431794822511
70516,3.83786666186139
70517,3.04242310445972
70518,4.35451183606606
70519,3.69533514119279
70520,2.80268648510888
70521,3.82170395584761
70522,5
70523,2.30329668339479
70524,3.44414603170645
70525,3.61819526017622
70526,4.13095102219573
70527,3.87061262457759
70528,4.1001608313581
70529,4.32443184515484
70530,4.56577730244471
70531,1
70532,3.06061356476827
70533,4.55538820353166
70534,2.42772440903929
70535,4.04517704608269
70536,3.37715696353804
70537,3.61528883329999
70538,4.33868368092702
70539,2.55924585861259
70540,4.1877323638103
70541,2.5975783264201
70542,4.44773947197155
70543,4.64742185591756
70544,1.46555091223454
70545,3.54504798772959
70546,4.72855639117271
70547,4.33107384778269
70548,3.6240321768932
70549,5
70550,1.51712431267731
70551,4.34221498831306
70552,4.31875216848644
70553,4.17612902401115
70554,3.55338756422147
70555,1.4417714341369
70556,4.80084937933551
70557,3.38526117219389
70558,4.70070049270169
70559,2.32441515192179
70560,4.81337282349935
70561,3.01959553763676
70562,4.98301891714588
70563,4.63985556400488
70564,3.00106279745868
70565,4.03299620735692
70566,4.33214893883264
70567,1.25610624146681
70568,4.09151789062747
70569,4.20257227463641
70570,4.22242320393504
70571,4.4490030255714
70572,4.57679000898606
70573,2.10419040784923
70574,4.68477472892068
70575,2.25885919212242
70576,2.28613535547448
70577,4.97119093798629
70578,5
70579,2.06343720416203
70580,4.36719843485586
70581,4.48027590778927
70582,4.76850535623165
70583,4.07882930289084
70584,4.55237770218709
70585,4.16046291245794
70586,4.97968724456111
70587,4.32726758806173
70588,2.7524578528924
70589,3.99593607669392
70590,3.80383730016199
70591,3.39653529321361
70592,4.5356502011886
70593,4.61282059440251
70594,3.87924183392253
70595,3.01772838702445
70596,4.01768484203828
70597,4.24595985597784
70598,4.29052928491913
70599,4.16610622525383
70600,2.68654200795137
70601,4.51041805507866
70602,3.92485415610375
70603,3.74175444094015
70604,3.22853688337956
70605,3.13008181947896
70606,4.17281022921641
70607,4.28098450613134
70608,4.61463531072211
70609,2.45943809973713
70610,2.59617968085868
70611,2.73920868724239
70612,5
70613,1.16555504184802
70614,4.13088260835567
70615,4.70561013857446
70616,3.37985307059923
70617,4.62352433054681
70618,4.4598290884713
70619,3.08942947626071
70620,3.39818767597934
70621,3.59732064899467
70622,5
70623,1.64521605010632
70624,4.6913106350249
70625,4.26785034531318
70626,3.97152968480125
70627,4.08106171483036
70628,1.48961978978991
70629,4.29922942134212
70630,4.52030317059302
70631,5
70632,4.42629493672232
70633,2.26334750347198
70634,4.65127112837002
70635,4.59908915000534
70636,4.06065402755589
70637,4.30774413234477
70638,4.0623461513629
70639,3.70226567522953
70640,3.41709349338586
70641,2.72682771388897
70642,2.37222345163
70643,3.99199686747293
70644,4.46634835914558
70645,2.4400983819818
70646,4.44572181663079
70647,3.30883601414164
70648,4.52734853367371
70649,4.0323746025679
70650,4.13115226261495
70651,2.74116591059874
70652,4.11080768681352
70653,2.67415665999384
70654,3.43096992230272
70655,1
70656,1.6549653087906
70657,2.71795319587514
70658,4.27003809232393
70659,3.82816630147017
70660,3.75953590334191
70661,4.76135872427032
70662,4.63980948982859
70663,3.92363608598589
70664,3.21621412507819
70665,4.80810669403623
70666,1
70667,4.5419047509505
70668,1.91344805494051
70669,3.23647538680692
70670,2.53916655247914
70671,4.52166132533002
70672,4.89991331850585
70673,4.14019800147868
70674,3.28207453342387
70675,4.3848774354964
70676,1.70799903526019
70677,3.30522602756258
70678,3.60088362548884
70679,5
70680,3.34743588721599
70681,4.19240069454234
70682,3.08146889407815
70683,4.66589556446672
70684,4.16864519328962
70685,3.87070567588459
70686,3.65687197644914
70687,3.73156596822473
70688,4.34431666512636
70689,3.66565129580865
70690,4.91960864989225
70691,3.54567775781878
70692,3.62931253142486
70693,1.52799013463644
70694,4.79285865474695
70695,3.2539808852014
70696,4.07871426023854
70697,4.56734684406588
70698,2.15740286671817
70699,2.99421979446389
70700,5
70701,3.96915837289979
70702,3.27878954276312
70703,3.15046050103535
70704,3.66776269706402
70705,4.47569741912765
70706,4.99667030282846
70707,1.35721616230592
70708,2.34781066155583
70709,1.07674300196607
70710,2.19975348555466
70711,4.83192875729603
70712,4.2938270558445
70713,1.70586607564464
70714,4.27861572642508
70715,4.56621125731655
70716,1.89356657034311
70717,4.1514777232686
70718,3.40796506512005
70719,3.51677391183622
70720,3.8747829080314
70721,2.32903434066049
70722,4.30011731369773
70723,3.08349334030452
70724,3.33683757511024
70725,5
70726,4.28389010513208
70727,4.47288685142593
70728,4.60758377708988
70729,2.28361884128814
70730,4.55540263343964
70731,3.99693519051106
70732,3.76133672410239
70733,4.43733409609845
70734,4.66057033775175
70735,2.25432793750596
70736,2.1293231258117
70737,5
70738,3.92823176717294
70739,2.78054433449305
70740,4.40118668726933
70741,4.60302812338199
70742,2.08538020268974
70743,4.60648193494477
70744,4.76900289884197
70745,4.92922902962975
70746,2.63178800918779
70747,3.46142527786505
70748,3.08869940140063
70749,2.5921262880565
70750,4.13128151609583
70751,3.45771535601333
70752,4.89674792766798
70753,3.74570533019703
70754,3.21325814739628
70755,4.06610461286819
70756,4.00484300555369
70757,4.07250069811107
70758,4.43552164961011
70759,4.07111401333204
70760,4.53927248977763
70761,5
70762,4.48515305060747
70763,4.32975572735164
70764,3.33232850513442
70765,2.46592528183128
70766,2.34550135284697
70767,3.72491539705514
70768,4.17911966605822
70769,4.0329128855066
70770,4.04195977915012
70771,3.92987870634566
70772,4.13869580268026
70773,3.37843809574799
70774,4.71566862529994
70775,3.79357521056707
70776,1.76596149724678
70777,3.35173540259689
70778,5
70779,3.98753604306568
70780,3.86352938070652
70781,4.10406312046382
70782,2.96745607417172
70783,3.38122933966553
70784,2.4166811186136
70785,4.91861636580741
70786,4.39443005318033
70787,2.93639511532736
70788,4.20766403354918
70789,1
70790,3.73249940500525
70791,3.93072813144676
70792,3.29196362107758
70793,4.04127258934422
70794,4.71471377665022
70795,4.28099382864353
70796,4.00640185296457
70797,3.15717365770521
70798,4.22162023548419
70799,4.39975051028137
70800,2.30895169945776
70801,2.15051290329462
70802,1.31752397641067
70803,3.83294899590769
70804,4.16512310949654
70805,1.97260137528976
70806,3.17960480617477
70807,3.79172231276727
70808,4.20967273418872
70809,3.78605795940822
70810,3.04628487477813
70811,3.02088992747213
70812,4.54442319115308
70813,3.96255370851496
70814,4.63411358075266
70815,4.29334612430539
70816,2.25470402153753
70817,3.21396132743998
70818,3.85434805455833
70819,3.02497154668156
70820,3.85708651879031
70821,4.70814610627132
70822,4.3321693429498
70823,5
70824,4.57317837289757
70825,3.02372947893068
70826,4.33497959596144
70827,4.84220326662011
70828,1.24108807408767
70829,2.36160212275205
70830,3.72070645284536
70831,4.85389174258819
70832,3.87229753627647
70833,4.56316021575596
70834,3.5996862897581
70835,3.61949866001797
70836,4.0547649974221
70837,4.18345884446231
70838,2.28248190914622
70839,4.64458951338353
70840,3.08398644395594
70841,4.08444922821294
70842,1.84711733681847
70843,1.74778289332459
70844,2.38064868952368
70845,3.9869106394067
70846,3.73847324316929
70847,4.07833422578038
70848,2.47814726410694
70849,4.24054084342321
70850,4.57759763077998
70851,4.70116938197835
70852,4.91689871300854
70853,4.84464457914007
70854,4.28845713509856
70855,3.93144216106742
70856,5
70857,2.409361749082
70858,3.29009433893035
70859,2.97211283384248
70860,4.49528165173328
70861,3.88807806800961
70862,1.48938912098909
70863,4.41999485392024
70864,3.0870378622748
70865,4.89170412525343
70866,3.52995582067361
70867,3.23408623893531
70868,4.61719013503944
70869,2.45708097005734
70870,2.28249472529066
70871,3.86503537486034
70872,3.51651704437724
70873,3.99166682072475
70874,2.03064029791288
70875,3.87151159603643
70876,4.25399432647974
70877,3.07453132731332
70878,4.16179766575936
70879,5
70880,5
70881,1
70882,4.19819420896837
70883,4.87731997798463
70884,3.40246972388305
70885,1.2069006433996
70886,2.70527459430703
70887,3.79530972075081
70888,3.89234450051798
70889,3.47430023153995
70890,3.33828993224098
70891,2.43281334325074
70892,4.18710025186298
70893,3.56169063384156
70894,2.77301971236257
70895,3.5545355434486
70896,4.3844756259879
70897,2.55942043167075
70898,4.81518328751324
70899,3.82474579032642
70900,2.66109905059543
70901,1.6002874020735
70902,4.57336965994578
70903,3.0372458306667
70904,1.35181012912143
70905,4.28925129584858
70906,1.05946043206167
70907,1.09425562993307
70908,1.13533268269311
70909,3.83868280965141
70910,1.5817630483304
70911,5
70912,4.74989732736137
70913,4.71498241331892
70914,2.41755391026725
70915,2.01046297217248
70916,3.89109329241864
70917,4.36368673210093
70918,1
70919,3.28845059322999
70920,3.60239136370737
70921,4.45569417776003
70922,4.96080270968574
70923,4.50316527304101
70924,4.39056446291524
70925,4.602319370971
70926,2.50049278624866
70927,3.10120730657693
70928,4.71789084300181
70929,4.05497392384504
70930,3.91260989719762
70931,4.46778716168125
70932,4.42095104465171
70933,4.17838555196937
70934,4.49547335228678
70935,3.38743966789699
70936,3.15931561097624
70937,4.474431831659
70938,4.36263239066714
70939,2.21334883486874
70940,2.31146037841281
70941,4.37996948749254
70942,4.30176861956642
70943,4.25194807920499
70944,3.97570120377075
70945,3.85021544047214
70946,4.37505576345341
70947,4.63453064238948
70948,2.63402929259724
70949,1
70950,1.45588703102019
70951,1.70408953287253
70952,2.5891536204086
70953,2.73459720714656
70954,1.77906205130462
70955,2.19147784679146
70956,1.19131809831086
70957,4.5851098901369
70958,2.2350591017386
70959,3.50717710407892
70960,2.45331534476486
70961,3.31389486381941
70962,2.9681486614596
70963,2.73142848754247
70964,1
70965,1.88475837617625
70966,5
70967,4.48941252029523
70968,3.53851780118497
70969,4.63307594744065
70970,2.27393545475347
70971,4.46838336974722
70972,4.57505945244593
70973,3.44782948922987
70974,3.62451736720731
70975,2.66354597113691
70976,4.68107730372739
70977,1.44886236892582
70978,3.91799220206711
70979,4.73728948648845
70980,3.99375194053754
70981,4.1208634762719
70982,2.54435902166077
70983,4.39628732059472
70984,4.08898789525733
70985,3.81765879692202
70986,4.56294058068818
70987,5
70988,3.94170368371551
70989,3.49075839856592
70990,4.25183924183963
70991,2.87602611346249
70992,3.50206652281117
70993,3.48698055637695
70994,5
70995,3.34156204669
70996,4.06361746872365
70997,4.96131606589546
70998,3.85431766316638
70999,3.30593860129864
71000,5
71001,2.15791430524385
71002,4.16947892828848
71003,2.57909842481018
71004,3.63575620228737
71005,4.23762825813019
71006,4.63494621928739
71007,4.35534157264827
71008,3.42113991008487
71009,2.84718347390143
71010,3.91108989352522
71011,4.43960664319702
71012,4.190063908586
71013,4.32789661572107
71014,4.50843896913253
71015,3.22715459065702
71016,2.39833361481273
71017,4.67931927402342
71018,4.38188172795557
71019,4.21723579980089
71020,4.39802116685068
71021,2.34763928358962
71022,3.47439918519555
71023,4.73287155603454
71024,4.92877248361656
71025,3.87930470253271
71026,1.41827021349084
71027,4.43047732055491
71028,3.94035253240069
71029,3.47505809099668
71030,3.45310738343979
71031,4.31459752559161
71032,3.87636332619355
71033,5
71034,4.55448155179749
71035,5
71036,4.01363405473418
71037,2.05907119475469
71038,3.95123260543703
71039,5
71040,1.94820413242563
71041,3.95872822539047
71042,3.83522577119205
71043,3.27068258206018
71044,3.47146702795048
71045,1.89419538428843
71046,3.39032666141233
71047,3.92607274749718
71048,4.57235523071143
71049,4.59312307851285
71050,1
71051,3.77254511283208
71052,3.18896612888401
71053,4.48855138363782
71054,1.01532124968549
71055,4.22049918629992
71056,4.12658314157775
71057,4.52329926026997
71058,3.53593885212772
71059,2.45766044846791
71060,4.23384711705797
71061,4.618906561804
71062,5
71063,3.20301233582419
71064,1.73899191576729
71065,4.6427271743673
71066,4.35264689233045
71067,4.74388490353072
71068,5
71069,3.79588511979345
71070,4.02380676898559
71071,4.46335990765454
71072,1
71073,4.93320569747974
71074,3.41820977204878
71075,3.6284320787884
71076,3.42323249115523
71077,5
71078,3.66493615319937
71079,4.0706322092663
71080,4.54561435776489
71081,4.21423581573561
71082,3.35199274009541
71083,3.78257054289454
71084,4.78952609765681
71085,5
71086,3.05928912085662
71087,5
71088,5
71089,3.81466091127147
71090,3.32666919182819
71091,4.61837944783775
71092,4.71015726500084
71093,3.45558754156959
71094,4.78628106211607
71095,1.8775330479761
71096,1
71097,1.89565871176325
71098,1.01988450054248
71099,4.26403617230968
71100,4.05817630152921
71101,3.12830408695124
71102,3.47344569338192
71103,3.92109151640714
71104,3.97373499593033
71105,3.43148579234608
71106,4.34990547437227
71107,3.80863615266196
71108,3.95643791234929
71109,3.54648913676115
71110,2.76195712512163
71111,3.85124847565886
71112,4.38497410434621
71113,3.77804711564827
71114,4.72274755440508
71115,4.65948214927056
71116,3.99135965565494
71117,1.18927032033718
71118,3.97261772966541
71119,3.95040359315503
71120,3.60042393263434
71121,3.17045084794597
71122,1.85614473656567
71123,4.18759022446047
71124,5
71125,2.97070394061279
71126,3.04997284568185
71127,2.86814486663221
71128,4.12129064643947
71129,4.09291100414022
71130,1
71131,4.7911818682902
71132,4.63999285801957
71133,3.44888203050219
71134,5
71135,2.43690642272752
71136,3.32756004783004
71137,3.29496124934253
71138,4.61687351753955
71139,3.09310863683693
71140,3.25414349452397
71141,1
71142,2.70869315113588
71143,4.48229161823002
71144,2.37264604308785
71145,2.85188413986429
71146,3.32845143659063
71147,4.08339926899197
71148,4.84843189260762
71149,4.3028693300578
71150,2.35226229687096
71151,4.14534573190561
71152,5
71153,4.43527646420826
71154,1.54463629135035
71155,4.47764714145418
71156,4.22133347760145
71157,3.92962107221603
71158,4.31324557627697
71159,2.30983781135829
71160,4.54951658266535
71161,3.74750948588302
71162,4.71136543976999
71163,4.10734525487549
71164,3.65602856831892
71165,3.13755395177366
71166,2.74816674639994
71167,3.85921513524298
71168,1.89528020826622
71169,4.74986876503364
71170,3.35904852527116
71171,3.23845182150685
71172,3.7939951305402
71173,2.1330164003651
71174,3.91999817075991
71175,3.31083234694078
71176,4.22829940900841
71177,3.94674525782495
71178,4.51954973303775
71179,4.93421583338481
71180,4.40224167107047
71181,4.17964647337976
71182,3.4587622643353
71183,4.07293112606082
71184,4.74125620756072
71185,4.54094414546394
71186,3.3690682772328
71187,4.16253273451613
71188,2.24411310946112
71189,3.77232506300796
71190,1
71191,4.47120303331425
71192,2.34445564923206
71193,4.71919009723673
71194,3.876387266564
71195,4.66445234973895
71196,3.55854649143538
71197,3.88361175203464
71198,1.83580312661202
71199,4.01955696805926
71200,4.14546742455184
71201,3.28310919972136
71202,3.45390719360616
71203,5
71204,1.23062748375436
71205,4.24599545307905
71206,2.11966568097059
71207,4.34544317988841
71208,4.84481981074498
71209,4.72087335650738
71210,3.92090289379642
71211,4.11846440204731
71212,4.96425633007658
71213,4.34068610163145
71214,2.3055528361322
71215,4.06368421857178
71216,2.33806391504623
71217,2.23064767841292
71218,2.75071314131222
71219,3.56293180182089
71220,4.31036638882085
71221,2.2827150931741
71222,1
71223,1
71224,4.15266091565081
71225,4.44124922805662
71226,4.88746283458519
71227,3.37045457344789
71228,3.85949900515807
71229,3.78538986275677
71230,3.78622779883275
71231,2.66792974571079
71232,5
71233,2.68859060571025
71234,3.76556343052338
71235,4.54532233125778
71236,4.04168816955468
71237,2.92448436351326
71238,5
71239,4.2048600459625
71240,3.21889317362902
71241,4.77519726105586
71242,2.23450744170416
71243,2.56070659332296
71244,3.50975230585722
71245,4.50789670893179
71246,4.33610683922001
71247,3.14619789970852
71248,3.71701011895167
71249,3.09250570836066
71250,4.80124048858265
71251,4.22266538328812
71252,2.40176777767055
71253,2.34905090055096
71254,3.80664218149698
71255,3.17562436230032
71256,4.06482024786983
71257,5
71258,3.94974842025839
71259,2.20974249779323
71260,4.7716821097367
71261,3.37207348016622
71262,5
71263,4.5023221520324
71264,4.83775830251798
71265,1.51611854208853
71266,1.40176226591289
71267,4.47633196342259
71268,3.79844312597242
71269,2.0934142597504
71270,4.79964309545094
71271,3.27328669082076
71272,4.81924095154332
71273,4.58978699361175
71274,5
71275,4.12188486520762
71276,4.81111234026017
71277,4.22829881336879
71278,4.17070492647066
71279,2.12994363482622
71280,4.09229767935132
71281,4.72473443071293
71282,2.25937174603897
71283,4.49614364436691
71284,3.72267669919213
71285,1.85068812216486
71286,4.62772494049507
71287,4.05882423806933
71288,4.5642749114963
71289,3.07495759489639
71290,4.67381615600547
71291,2.78931567141417
71292,4.80791412523957
71293,3.76762302216854
71294,3.21108098367446
71295,4.46182619321497
71296,3.47776910520907
71297,4.64123433237744
71298,3.72494734602827
71299,3.65626330153706
71300,3.13393541316188
71301,3.87909067506746
71302,3.80989726338128
71303,3.56371591078214
71304,3.59414856750065
71305,5
71306,3.84144530855686
71307,3.16946798359653
71308,4.65066340444768
71309,4.22236971089682
71310,3.21568566387712
71311,3.90388593450011
71312,2.75453126187608
71313,2.92282528366865
71314,4.16716651341877
71315,3.50269698165048
71316,4.09836382886452
71317,4.5968001898315
71318,2.80386786927891
71319,2.27251502290005
71320,2.6573857981626
71321,3.49196910977932
71322,5
71323,2.83825202641074
71324,3.07773861242978
71325,3.85276418550542
71326,4.64323365037709
71327,3.96156787517243
71328,2.88742791240652
71329,4.39298980379846
71330,4.09982671966333
71331,3.74240197148571
71332,2.65535626113951
71333,4.87081136145281
71334,5
71335,4.42097160681888
71336,2.5348188233785
71337,2.91465397669432
71338,3.70699252984344
71339,4.25210816984044
71340,4.24643775225117
71341,3.7868778653305
71342,4.07065322635444
71343,4.28647003296033
71344,3.33145418499552
71345,3.27518205599503
71346,2.88582670784103
71347,2.46729637992397
71348,3.56134264872729
71349,1.86367047213194
71350,2.47166349828552
71351,1.09952491126806
71352,5
71353,2.79469329603401
71354,1.90182112862154
71355,4.64233607541631
71356,3.8106540202005
71357,3.82874669010292
71358,4.97143986823969
71359,4.61256064459889
71360,4.53584125993002
71361,1.45674108390436
71362,5
71363,4.73018578463139
71364,4.47828813402936
71365,4.70215418274663
71366,3.71563435421563
71367,3.94950354496513
71368,3.40661165880716
71369,3.47795604094939
71370,4.36094941344505
71371,4.89267144524686
71372,4.38159087027698
71373,4.00759074277486
71374,2.42605777191071
71375,1.45838386193366
71376,5
71377,3.10882925195127
71378,4.02511932183143
71379,4.65371641730208
71380,3.5982672989911
71381,2.22692439013957
71382,3.82915546043212
71383,4.61221858095497
71384,3.5293662152597
71385,5
71386,4.41829425242537
71387,1.71933303872159
71388,4.16033970847981
71389,4.52246484978466
71390,4.45946236004685
71391,3.86227349843405
71392,3.18570250440563
71393,3.59361242184337
71394,5
71395,2.81138783685651
71396,3.75872832734359
71397,3.90412024726885
71398,4.8524888874819
71399,5
71400,3.01771848991425
71401,4.60932044117833
71402,2.74547981911236
71403,3.92642961379259
71404,2.95256133685527
71405,4.34190016993952
71406,1.61605101313581
71407,2.33674268404389
71408,5
71409,4.8156626283176
